id,gender,age,has_car,children,salary
3154,,21,1.0,0,180000
3156,1.0,32,1.0,1,390000
3157,,20,0.0,1,200000
3158,0.0,29,0.0,0,360000
3160,1.0,24,0.0,1,50000
3161,1.0,22,1.0,0,150000
3162,0.0,26,1.0,0,140000
3167,1.0,21,0.0,0,300000
3170,0.0,25,1.0,0,10000
3175,1.0,25,1.0,0,320000
3177,,37,,0,0
3179,0.0,42,0.0,0,330000
3182,0.0,1904,0.0,0,290000
3183,1.0,33,1.0,0,60000
3185,1.0,31,,0,100000
3189,0.0,26,,0,60000
3190,1.0,23,0.0,0,200000
3192,0.0,32,1.0,0,340000
3198,0.0,29,0.0,1,300000
3200,0.0,30,0.0,0,380000
3201,1.0,1952,0.0,2,390000
3202,0.0,34,0.0,0,280000
3203,1.0,40,,0,40000
3204,1.0,30,0.0,0,160000
3205,0.0,24,0.0,1,210000
3207,0.0,27,0.0,0,340000
3210,1.0,47,0.0,0,360000
3216,1.0,38,0.0,0,110000
3217,1.0,24,0.0,0,240000
3223,1.0,29,0.0,0,310000
3227,1.0,21,1.0,1,360000
3230,1.0,24,0.0,0,210000
3234,0.0,23,1.0,1,50000
3236,1.0,1995,0.0,0,220000
3238,,26,0.0,1,370000
3240,0.0,24,1.0,0,360000
3241,1.0,1960,1.0,1,270000
3244,0.0,22,,0,350000
3245,1.0,22,1.0,0,140000
3248,1.0,22,1.0,0,70000
3252,1.0,29,0.0,0,260000
3256,1.0,45,1.0,0,330000
3257,0.0,46,1.0,0,390000
3259,0.0,29,1.0,0,210000
3262,1.0,27,,0,310000
3265,1.0,25,0.0,1,100000
3267,0.0,25,,0,240000
3270,1.0,24,1.0,0,190000
3274,0.0,1934,1.0,0,130000
3275,0.0,25,0.0,0,300000
3276,1.0,25,0.0,0,100000
3278,1.0,24,0.0,0,290000
3279,0.0,30,0.0,0,80000
3282,0.0,28,,1,300000
3286,1.0,26,0.0,1,330000
3287,,55,0.0,1,290000
3289,1.0,22,1.0,2,260000
3292,0.0,28,1.0,0,150000
3296,0.0,22,,0,240000
3300,0.0,21,0.0,1,350000
3301,1.0,21,1.0,0,70000
3302,0.0,1959,0.0,0,90000
3303,,33,1.0,0,220000
3304,0.0,44,1.0,0,210000
3305,0.0,23,0.0,2,380000
3308,0.0,22,0.0,0,350000
3315,1.0,1900,1.0,1,10000
3318,1.0,24,1.0,0,350000
3319,1.0,1900,1.0,0,200000
3322,1.0,23,1.0,0,30000
3323,1.0,24,0.0,0,180000
3324,1.0,32,0.0,1,340000
3325,1.0,30,0.0,1,250000
3327,0.0,30,0.0,0,120000
3329,1.0,34,0.0,0,70000
3330,0.0,31,1.0,0,250000
3333,0.0,36,0.0,0,40000
3336,1.0,27,1.0,1,320000
3340,1.0,27,1.0,0,60000
3344,,23,0.0,0,50000
3347,1.0,34,0.0,0,130000
3348,0.0,26,1.0,0,280000
3351,1.0,20,0.0,0,120000
3353,1.0,29,,0,260000
3356,1.0,27,0.0,0,280000
3358,0.0,37,0.0,0,220000
3359,0.0,24,,1,70000
3361,0.0,28,0.0,0,300000
3362,0.0,24,,1,190000
3365,1.0,26,0.0,1,230000
3366,1.0,25,,0,390000
3370,1.0,25,1.0,0,120000
3372,1.0,37,0.0,0,190000
3374,0.0,26,1.0,0,180000
3378,0.0,25,1.0,0,320000
3381,1.0,28,0.0,0,210000
3382,1.0,30,0.0,0,380000
3386,1.0,27,1.0,0,30000
3388,1.0,32,1.0,0,5000000
3390,0.0,31,0.0,0,50000
3393,0.0,20,1.0,0,130000
3394,1.0,33,1.0,0,180000
3397,0.0,41,0.0,0,120000
3398,1.0,26,,0,230000
3399,,1916,1.0,0,360000
3400,1.0,19,1.0,0,330000
3401,1.0,22,1.0,0,130000
3403,0.0,38,1.0,0,300000
3407,0.0,24,0.0,1,500000
3410,1.0,21,0.0,1,500000
3411,0.0,28,1.0,0,130000
3413,0.0,23,0.0,2,110000
3418,1.0,22,0.0,1,310000
3419,1.0,20,0.0,0,310000
3421,1.0,25,0.0,0,320000
3423,0.0,34,0.0,0,60000
3424,0.0,20,1.0,1,140000
3427,1.0,46,1.0,0,210000
3428,1.0,22,0.0,0,130000
3430,0.0,26,0.0,0,240000
3434,0.0,26,0.0,0,370000
3437,1.0,26,0.0,1,280000
3441,1.0,33,1.0,1,170000
3443,0.0,32,1.0,0,300000
3444,0.0,29,0.0,0,200000
3445,1.0,23,,0,20000
3446,0.0,27,0.0,0,230000
3448,0.0,23,,0,150000
3449,1.0,25,1.0,0,190000
3452,1.0,26,0.0,2,40000
3453,0.0,37,1.0,0,100000
3454,0.0,21,0.0,3,130000
3455,0.0,25,1.0,0,10000
3459,1.0,33,1.0,0,500000
3461,0.0,32,1.0,1,130000
3462,0.0,23,1.0,0,80000
3464,,24,0.0,0,240000
3465,1.0,20,1.0,0,340000
3467,0.0,28,1.0,1,30000
3468,0.0,42,0.0,1,22000000
3470,0.0,33,0.0,1,390000
3474,1.0,35,1.0,0,120000
3475,,25,0.0,1,60000
3481,1.0,27,0.0,0,320000
3483,0.0,28,0.0,1,270000
3484,1.0,36,1.0,0,170000
3485,0.0,24,1.0,0,60000
3487,0.0,28,0.0,0,70000
3489,0.0,26,1.0,0,200000
3490,1.0,1961,1.0,0,370000
3491,1.0,28,1.0,2,260000
3492,0.0,36,0.0,0,260000
3493,0.0,21,1.0,0,220000
3495,0.0,20,1.0,1,230000
3497,1.0,27,1.0,0,30000
3500,1.0,25,0.0,0,210000
3501,1.0,27,1.0,0,160000
3502,1.0,40,1.0,0,340000
3503,0.0,21,,0,10000
3512,0.0,24,0.0,1,60000
3515,0.0,22,,0,390000
3516,1.0,22,0.0,1,80000
3519,0.0,29,0.0,0,140000
3521,1.0,23,1.0,0,130000
3526,1.0,27,1.0,0,270000
3529,0.0,27,1.0,1,330000
3531,,31,0.0,1,260000
3533,1.0,35,1.0,0,310000
3534,0.0,33,,0,500000
3535,1.0,21,0.0,0,140000
3536,,34,1.0,1,240000
3541,1.0,38,0.0,1,240000
3543,1.0,23,0.0,0,360000
3544,0.0,30,0.0,1,270000
3546,0.0,29,1.0,0,340000
3549,0.0,26,,0,130000
3552,0.0,21,1.0,0,30000
3554,1.0,27,0.0,1,330000
3557,0.0,33,1.0,0,280000
3558,1.0,24,0.0,1,310000
3559,0.0,34,0.0,1,60000
3560,1.0,24,0.0,0,260000
3562,1.0,23,0.0,2,390000
3566,1.0,26,1.0,0,190000
3568,0.0,24,1.0,0,380000
3569,0.0,23,1.0,0,40000
3570,1.0,26,0.0,0,230000
3571,0.0,46,1.0,0,40000
3572,1.0,27,0.0,0,200000
3574,1.0,26,0.0,0,180000
3581,1.0,32,0.0,0,190000
3586,1.0,28,0.0,0,160000
3587,0.0,31,0.0,0,310000
3589,1.0,23,0.0,0,300000
3591,0.0,21,0.0,0,260000
3593,1.0,24,0.0,0,100000
3596,0.0,25,0.0,2,17000000
3597,0.0,23,,0,20000
3598,1.0,38,0.0,1,50000
3600,1.0,1900,0.0,0,200000
3603,0.0,1910,0.0,0,100000
3613,1.0,22,1.0,0,150000
3614,1.0,23,1.0,1,10000
3616,1.0,27,1.0,0,220000
3617,1.0,33,1.0,0,350000
3618,1.0,23,1.0,0,320000
3623,1.0,39,1.0,0,120000
3627,1.0,31,0.0,1,250000
3628,0.0,20,1.0,0,180000
3631,1.0,27,0.0,0,210000
3633,0.0,22,0.0,1,130000
3634,0.0,27,0.0,2,100000
3635,0.0,22,1.0,0,230000
3637,0.0,1953,0.0,1,240000
3640,1.0,29,1.0,1,320000
3645,1.0,43,1.0,0,210000
3646,0.0,29,0.0,0,100000
3647,0.0,23,1.0,0,20000
3653,0.0,29,1.0,0,150000
3654,,24,,1,170000
3655,1.0,23,1.0,1,210000
3658,0.0,29,1.0,0,300000
3659,0.0,25,0.0,2,270000
3660,1.0,27,0.0,1,140000
3662,0.0,32,0.0,0,270000
3663,1.0,34,1.0,0,370000
3664,0.0,1994,1.0,1,80000
3666,,27,0.0,0,230000
3670,0.0,38,0.0,1,130000
3671,0.0,31,0.0,0,30000
3673,1.0,23,0.0,0,90000
3674,1.0,22,1.0,0,210000
3675,1.0,24,,1,500000
3680,0.0,36,0.0,0,360000
3681,0.0,22,0.0,1,210000
3682,0.0,22,1.0,0,380000
3683,0.0,30,1.0,1,20000
3684,0.0,39,1.0,0,310000
3685,0.0,38,0.0,0,190000
3688,1.0,66,0.0,0,80000
3691,0.0,22,0.0,0,50000
3692,0.0,24,0.0,0,380000
3694,0.0,30,1.0,0,100000
3695,1.0,26,0.0,0,310000
3696,1.0,26,0.0,0,390000
3698,,34,0.0,1,250000
3700,0.0,23,1.0,0,310000
3701,1.0,27,1.0,1,200000
3702,1.0,36,1.0,0,80000
3703,1.0,23,1.0,0,40000
3705,,27,0.0,2,320000
3707,0.0,28,1.0,0,120000
3708,1.0,29,,0,300000
3710,1.0,27,1.0,1,270000
3711,0.0,39,,0,220000
3712,,22,1.0,0,240000
3713,0.0,30,1.0,0,10000
3719,0.0,29,0.0,1,360000
3721,0.0,28,0.0,1,220000
3723,,1900,1.0,0,150000
3726,1.0,29,1.0,0,380000
3731,0.0,26,0.0,0,110000
3732,1.0,22,1.0,0,500000
3734,0.0,21,0.0,1,0
3735,0.0,23,0.0,0,0
3736,,35,1.0,0,160000
3739,1.0,28,0.0,0,180000
3741,0.0,30,1.0,0,380000
3748,0.0,36,0.0,2,350000
3749,1.0,24,0.0,1,360000
3752,1.0,33,1.0,0,29000000
3755,1.0,24,1.0,0,350000
3756,1.0,28,0.0,0,140000
3760,0.0,59,1.0,0,380000
3762,0.0,22,0.0,1,20000
3763,1.0,27,0.0,0,310000
3767,1.0,33,0.0,0,300000
3768,0.0,33,0.0,0,40000
3772,0.0,26,1.0,0,260000
3775,1.0,1943,1.0,0,300000
3776,1.0,22,1.0,2,80000
3777,1.0,26,1.0,0,200000
3778,0.0,23,0.0,0,180000
3779,0.0,27,1.0,0,150000
3787,1.0,41,0.0,0,330000
3789,0.0,29,,0,70000
3790,0.0,20,1.0,0,210000
3791,0.0,23,1.0,0,40000
3793,,23,0.0,0,220000
3796,0.0,23,,0,60000
3797,1.0,27,1.0,0,290000
3801,1.0,28,1.0,0,20000
3803,0.0,28,1.0,0,500000
3804,1.0,25,0.0,1,20000
3806,,24,1.0,0,330000
3807,0.0,28,,0,220000
3809,1.0,27,1.0,0,350000
3810,0.0,47,1.0,1,50000
3814,1.0,33,0.0,0,350000
3816,1.0,26,1.0,0,280000
3819,0.0,21,1.0,1,180000
3823,0.0,27,1.0,1,20000
3824,0.0,24,1.0,0,210000
3826,0.0,26,0.0,0,360000
3827,0.0,1969,1.0,0,250000
3828,1.0,30,1.0,1,24000000
3829,1.0,47,1.0,1,200000
3833,0.0,24,1.0,2,260000
3835,0.0,29,0.0,0,210000
3839,0.0,28,1.0,1,120000
3840,1.0,26,0.0,0,330000
3841,,27,1.0,1,250000
3842,1.0,27,1.0,0,390000
3847,0.0,21,0.0,0,0
3848,0.0,26,1.0,0,100000
3849,1.0,22,1.0,0,310000
3851,1.0,24,0.0,1,90000
3852,0.0,24,1.0,0,340000
3853,0.0,23,1.0,0,120000
3855,0.0,23,1.0,1,160000
3856,1.0,26,1.0,1,60000
3860,0.0,1900,1.0,0,160000
3862,0.0,26,1.0,0,160000
3865,0.0,21,1.0,0,110000
3866,1.0,1967,1.0,0,130000
3867,0.0,28,0.0,0,220000
3868,0.0,24,0.0,0,140000
3869,0.0,20,0.0,0,310000
3872,0.0,22,1.0,0,210000
3873,1.0,23,0.0,0,280000
3876,1.0,32,1.0,1,260000
3881,1.0,24,1.0,0,230000
3883,1.0,1939,1.0,0,240000
3891,0.0,23,0.0,0,260000
3892,1.0,31,0.0,0,10000
3893,1.0,48,0.0,2,60000
3897,0.0,25,1.0,0,110000
3904,1.0,31,1.0,1,20000
3907,1.0,40,0.0,0,100000
3909,1.0,27,1.0,0,60000
3910,0.0,28,1.0,0,120000
3911,0.0,36,0.0,0,20000
3912,1.0,26,1.0,1,220000
3913,0.0,22,1.0,4,300000
3917,1.0,22,0.0,0,100000
3918,0.0,23,,0,500000
3919,0.0,23,0.0,1,500000
3921,0.0,22,1.0,2,10000
3924,1.0,39,0.0,0,340000
3927,0.0,22,,0,120000
3929,1.0,41,0.0,0,50000
3930,1.0,35,0.0,0,10000
3931,1.0,41,1.0,0,120000
3932,1.0,32,1.0,0,110000
3935,0.0,25,0.0,0,60000
3937,1.0,28,0.0,0,330000
3938,,25,,0,140000
3939,1.0,28,,0,100000
3940,1.0,25,0.0,1,90000
3941,1.0,28,0.0,0,370000
3943,0.0,41,0.0,1,290000
3947,0.0,25,0.0,1,210000
3948,0.0,22,1.0,1,180000
3951,1.0,24,1.0,0,260000
3955,1.0,37,1.0,0,320000
3956,0.0,27,,0,310000
3958,0.0,24,1.0,1,80000
3959,0.0,25,1.0,0,32000000
3960,1.0,31,1.0,0,330000
3967,0.0,1902,1.0,0,150000
3968,1.0,32,1.0,0,180000
3969,0.0,26,,0,150000
3971,0.0,25,1.0,1,220000
3972,1.0,20,0.0,0,280000
3976,0.0,27,0.0,0,20000
3979,0.0,26,1.0,1,130000
3982,1.0,22,1.0,0,380000
3987,1.0,34,0.0,0,3000000
3989,1.0,35,1.0,0,350000
3994,0.0,41,0.0,1,390000
3998,1.0,27,1.0,0,100000
3999,,22,1.0,0,30000
4001,1.0,21,,1,350000
4003,1.0,24,1.0,1,40000
4007,0.0,23,1.0,0,20000
4008,1.0,28,0.0,1,390000
4010,0.0,24,0.0,0,80000
4021,0.0,20,1.0,0,150000
4023,0.0,23,1.0,0,130000
4024,0.0,24,1.0,0,380000
4025,1.0,26,,0,290000
4026,0.0,24,1.0,0,220000
4027,0.0,34,0.0,0,270000
4030,0.0,23,1.0,1,370000
4033,1.0,29,,1,370000
4035,1.0,33,1.0,0,230000
4036,0.0,27,1.0,1,130000
4037,1.0,29,1.0,2,280000
4039,0.0,47,1.0,0,40000
4040,1.0,23,0.0,0,200000
4041,0.0,21,0.0,3,180000
4043,1.0,31,1.0,1,300000
4044,1.0,23,0.0,1,290000
4050,0.0,20,0.0,0,160000
4051,0.0,26,0.0,0,50000
4052,0.0,27,1.0,0,240000
4055,1.0,22,0.0,0,280000
4056,0.0,27,1.0,0,200000
4060,1.0,55,1.0,1,40000
4061,0.0,22,1.0,0,210000
4064,1.0,26,1.0,0,180000
4069,1.0,37,1.0,0,230000
4070,1.0,1915,0.0,0,190000
4071,0.0,23,1.0,0,180000
4076,0.0,25,0.0,0,320000
4081,1.0,29,1.0,0,180000
4083,1.0,25,0.0,1,380000
4085,1.0,28,0.0,3,37000000
4089,0.0,37,0.0,0,20000
4092,0.0,23,0.0,0,20000
4094,1.0,27,1.0,0,70000
4098,0.0,28,0.0,0,140000
4099,0.0,37,1.0,1,30000
4102,1.0,37,0.0,2,390000
4103,1.0,23,0.0,1,30000
4110,0.0,24,0.0,0,220000
4117,0.0,34,1.0,1,37000000
4118,0.0,1900,0.0,0,60000
4119,0.0,22,1.0,1,1000000
4121,1.0,25,1.0,0,150000
4122,0.0,23,0.0,0,140000
4123,0.0,31,1.0,0,70000
4124,1.0,21,1.0,0,260000
4126,1.0,30,1.0,0,0
4127,1.0,23,1.0,1,390000
4130,0.0,21,1.0,1,300000
4132,1.0,25,,1,200000
4133,0.0,21,0.0,0,140000
4134,,31,0.0,1,390000
4136,1.0,23,0.0,0,370000
4137,1.0,25,0.0,0,230000
4139,0.0,21,1.0,1,40000
4142,1.0,34,,0,210000
4147,1.0,25,1.0,0,320000
4148,0.0,21,0.0,0,310000
4149,0.0,1900,,0,240000
4151,0.0,26,0.0,0,70000
4153,1.0,28,1.0,0,70000
4154,1.0,27,0.0,0,220000
4160,0.0,24,0.0,0,170000
4161,0.0,21,0.0,0,0
4162,0.0,21,1.0,2,260000
4164,0.0,22,0.0,1,290000
4165,,23,0.0,0,7000000
4166,1.0,23,0.0,0,20000
4167,1.0,28,1.0,0,140000
4168,1.0,29,1.0,0,10000
4169,1.0,24,0.0,0,30000
4170,1.0,21,1.0,1,350000
4171,1.0,25,1.0,0,190000
4172,0.0,24,,0,50000
4175,0.0,29,1.0,0,100000
4177,0.0,24,0.0,1,280000
4178,0.0,26,1.0,1,370000
4184,0.0,25,0.0,0,270000
4188,1.0,22,0.0,0,350000
4193,1.0,24,0.0,3,500000
4195,0.0,24,1.0,1,110000
4196,0.0,23,1.0,0,80000
4198,1.0,29,,0,70000
4201,1.0,28,0.0,0,120000
4202,0.0,23,0.0,0,40000
4203,1.0,28,1.0,0,310000
4208,1.0,27,1.0,0,40000
4210,0.0,24,0.0,1,160000
4212,1.0,22,1.0,0,370000
4214,0.0,1900,,0,230000
4215,0.0,31,0.0,1,270000
4216,1.0,32,1.0,0,80000
4219,0.0,37,1.0,0,210000
4220,0.0,27,1.0,0,240000
4223,1.0,31,1.0,0,140000
4224,1.0,1900,0.0,0,60000
4225,1.0,24,0.0,0,210000
4233,1.0,24,0.0,1,240000
4235,0.0,20,1.0,0,370000
4237,1.0,28,0.0,0,130000
4239,0.0,31,1.0,1,10000
4241,0.0,63,0.0,0,340000
4244,,24,1.0,0,70000
4246,1.0,20,0.0,0,140000
4247,0.0,29,1.0,1,150000
4250,1.0,28,1.0,0,290000
4252,0.0,29,,0,230000
4254,1.0,26,0.0,0,170000
4257,0.0,26,0.0,0,230000
4258,0.0,26,0.0,1,260000
4259,1.0,36,1.0,1,0
4261,0.0,37,1.0,1,140000
4263,0.0,28,0.0,1,13000000
4264,1.0,1900,1.0,0,250000
4265,1.0,35,0.0,0,90000
4266,0.0,31,0.0,1,330000
4268,1.0,30,1.0,1,28000000
4270,1.0,29,1.0,2,60000
4274,1.0,21,1.0,0,40000
4276,,25,0.0,0,170000
4278,0.0,24,1.0,0,60000
4279,0.0,26,0.0,0,60000
4280,0.0,29,0.0,0,360000
4281,1.0,26,0.0,0,80000
4288,0.0,25,0.0,0,40000
4289,0.0,30,1.0,0,280000
4292,1.0,23,1.0,0,120000
4295,0.0,30,0.0,0,17000000
4299,0.0,40,,0,230000
4302,0.0,26,0.0,0,280000
4304,0.0,31,1.0,0,100000
4306,1.0,25,1.0,0,20000
4310,1.0,22,0.0,2,180000
4313,0.0,21,0.0,0,170000
4314,0.0,29,1.0,0,20000
4316,1.0,26,0.0,0,160000
4317,1.0,35,1.0,0,40000
4318,0.0,30,0.0,0,270000
4321,0.0,26,0.0,1,140000
4324,1.0,23,1.0,0,110000
4325,0.0,34,0.0,0,300000
4327,0.0,31,0.0,0,250000
4330,0.0,34,0.0,0,90000
4333,0.0,25,0.0,0,250000
4338,0.0,25,,0,20000
4340,0.0,37,0.0,0,200000
4342,0.0,23,,1,310000
4346,0.0,28,0.0,1,190000
4347,0.0,24,1.0,0,80000
4350,1.0,27,0.0,0,250000
4351,1.0,24,1.0,0,180000
4352,,29,0.0,0,340000
4358,0.0,26,,0,370000
4359,1.0,23,,0,14000000
4360,0.0,23,0.0,2,50000
4362,1.0,26,0.0,0,160000
4364,1.0,28,1.0,0,180000
4369,0.0,28,0.0,0,260000
4373,1.0,22,1.0,0,290000
4375,1.0,23,1.0,0,260000
4377,1.0,22,0.0,1,110000
4378,0.0,27,0.0,0,5000000
4381,1.0,1967,0.0,0,80000
4382,0.0,1912,1.0,0,100000
4384,0.0,25,1.0,0,20000
4385,0.0,28,1.0,0,370000
4386,0.0,25,,0,170000
4387,1.0,27,0.0,1,310000
4388,0.0,31,0.0,0,260000
4393,0.0,1969,0.0,1,180000
4394,1.0,27,1.0,0,100000
4395,0.0,26,0.0,0,280000
4396,0.0,27,0.0,0,210000
4400,1.0,29,1.0,0,110000
4401,1.0,21,0.0,0,390000
4402,1.0,24,1.0,1,20000
4403,1.0,28,1.0,0,270000
4404,0.0,26,,1,60000
4405,1.0,41,0.0,0,170000
4409,0.0,25,0.0,3,100000
4413,1.0,20,0.0,0,160000
4414,1.0,1998,0.0,0,90000
4420,0.0,24,0.0,0,40000
4422,1.0,27,1.0,0,120000
4423,0.0,30,1.0,0,220000
4424,0.0,1946,,0,240000
4425,1.0,22,0.0,0,50000
4426,1.0,27,1.0,0,80000
4427,1.0,23,0.0,1,320000
4428,1.0,32,0.0,1,180000
4434,1.0,21,0.0,0,180000
4435,0.0,40,0.0,1,120000
4437,,29,1.0,0,50000
4440,0.0,28,1.0,0,14000000
4441,0.0,75,1.0,0,210000
4447,0.0,25,1.0,3,320000
4449,0.0,39,0.0,0,270000
4450,1.0,21,1.0,0,50000
4451,1.0,26,1.0,0,120000
4457,1.0,36,1.0,0,18000000
4458,1.0,37,1.0,1,160000
4460,0.0,32,1.0,1,50000
4462,1.0,26,1.0,1,50000
4463,1.0,23,1.0,0,160000
4465,1.0,27,0.0,0,30000
4466,,24,0.0,0,120000
4468,0.0,25,,0,0
4471,0.0,30,1.0,0,100000
4472,1.0,28,0.0,0,210000
4477,1.0,27,0.0,1,260000
4479,1.0,25,1.0,1,330000
4481,1.0,25,0.0,0,0
4482,0.0,41,0.0,0,190000
4484,0.0,25,,0,360000
4485,0.0,23,1.0,0,40000
4490,0.0,25,1.0,0,18000000
4492,1.0,29,0.0,0,120000
4496,0.0,42,0.0,1,230000
4497,1.0,27,0.0,1,13000000
4499,1.0,28,0.0,0,230000
4500,0.0,21,1.0,0,380000
4504,0.0,35,0.0,0,120000
4505,0.0,28,0.0,1,0
4508,1.0,34,1.0,0,340000
4509,1.0,20,0.0,0,170000
4515,1.0,27,,0,230000
4517,0.0,33,0.0,0,240000
4521,1.0,31,1.0,1,380000
4522,0.0,32,0.0,2,250000
4524,0.0,21,1.0,1,170000
4525,0.0,32,1.0,1,230000
4526,0.0,21,0.0,1,160000
4527,0.0,22,1.0,0,260000
4528,0.0,36,0.0,0,10000
4531,1.0,28,0.0,0,300000
4532,1.0,22,0.0,0,120000
4533,0.0,25,0.0,1,140000
4534,0.0,26,1.0,2,150000
4535,,22,1.0,0,90000
4538,0.0,25,,0,150000
4540,0.0,36,1.0,0,260000
4541,0.0,26,1.0,0,370000
4544,1.0,28,0.0,0,300000
4549,1.0,24,0.0,0,80000
4551,0.0,31,1.0,0,150000
4558,0.0,21,0.0,0,200000
4564,0.0,29,0.0,0,160000
4565,1.0,24,1.0,0,330000
4566,1.0,27,1.0,0,230000
4567,0.0,25,1.0,0,200000
4570,0.0,23,1.0,0,230000
4571,1.0,23,1.0,1,250000
4573,0.0,25,0.0,0,110000
4574,0.0,23,1.0,0,60000
4576,1.0,22,0.0,0,260000
4577,0.0,21,1.0,1,390000
4578,0.0,36,0.0,0,60000
4579,0.0,22,1.0,0,290000
4583,1.0,21,0.0,0,100000
4584,0.0,1906,1.0,0,250000
4588,1.0,28,0.0,0,210000
4591,0.0,1952,0.0,0,0
4592,1.0,27,0.0,1,190000
4593,1.0,24,1.0,0,100000
4595,1.0,23,0.0,0,320000
4598,0.0,26,1.0,0,300000
4602,1.0,26,,1,110000
4603,0.0,25,1.0,1,100000
4606,0.0,31,0.0,0,0
4608,0.0,26,1.0,0,10000
4611,0.0,21,0.0,0,360000
4613,0.0,32,1.0,1,170000
4614,1.0,28,,3,120000
4616,0.0,25,0.0,0,270000
4619,0.0,27,0.0,0,180000
4620,,32,1.0,1,380000
4621,1.0,44,1.0,0,160000
4622,0.0,23,1.0,0,310000
4628,0.0,38,1.0,1,80000
4629,0.0,83,0.0,0,200000
4630,1.0,23,0.0,0,360000
4632,0.0,1900,0.0,1,130000
4633,1.0,26,0.0,0,290000
4634,1.0,28,0.0,0,70000
4635,0.0,33,0.0,1,180000
4636,0.0,22,0.0,1,260000
4637,1.0,25,0.0,1,140000
4640,0.0,23,1.0,0,250000
4641,1.0,21,1.0,0,380000
4643,1.0,1919,1.0,2,270000
4644,1.0,26,1.0,0,380000
4645,1.0,26,0.0,0,100000
4646,,22,1.0,2,50000
4653,1.0,31,1.0,2,190000
4655,0.0,22,1.0,0,330000
4656,1.0,25,1.0,0,140000
4659,1.0,1900,1.0,1,310000
4660,0.0,56,1.0,0,220000
4665,1.0,33,0.0,0,120000
4666,1.0,25,,2,290000
4667,1.0,22,0.0,0,290000
4668,1.0,20,0.0,0,290000
4669,1.0,40,1.0,0,230000
4670,0.0,36,1.0,2,340000
4671,0.0,30,1.0,1,220000
4673,0.0,25,1.0,0,390000
4680,0.0,34,0.0,0,390000
4684,1.0,22,1.0,0,90000
4685,0.0,24,1.0,0,10000
4688,1.0,1990,1.0,1,360000
4691,1.0,24,0.0,0,300000
4692,1.0,24,0.0,2,60000
4696,0.0,31,1.0,0,210000
4697,,22,0.0,0,350000
4699,0.0,27,1.0,1,330000
4701,0.0,22,1.0,0,340000
4702,0.0,28,1.0,1,280000
4704,1.0,24,1.0,3,230000
4706,1.0,26,0.0,0,3000000
4707,1.0,24,0.0,0,380000
4711,1.0,1945,1.0,1,90000
4713,0.0,40,1.0,0,210000
4717,1.0,23,0.0,0,300000
4718,0.0,1990,1.0,1,180000
4719,0.0,26,1.0,1,350000
4720,,25,1.0,1,250000
4723,1.0,24,1.0,1,260000
4731,1.0,34,0.0,0,70000
4734,1.0,25,1.0,0,120000
4736,1.0,26,0.0,0,390000
4738,0.0,22,0.0,0,200000
4739,0.0,25,0.0,0,300000
4740,1.0,66,1.0,1,240000
4741,0.0,23,0.0,0,380000
4742,0.0,26,0.0,0,90000
4744,,23,0.0,1,210000
4747,0.0,30,1.0,1,13000000
4751,0.0,22,0.0,1,270000
4752,1.0,26,0.0,0,10000
4759,0.0,1941,0.0,0,180000
4761,1.0,21,0.0,0,260000
4762,1.0,24,0.0,0,250000
4763,1.0,37,0.0,0,90000
